f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
30.73561,3.455189133661477,3.45489963,20.193996314218413,19.7144577,0.009195851939334516,True,True,True,gut,0.28950366147695306,0.4795386142184128,2.4324210258059127
30.8056,3.457629094440847,3.45737576,19.09855955710855,18.6272437,0.008677257305530433,True,True,True,gut,0.25333444084685297,0.47131585710855006,2.530250125565008
30.87559,3.4602543684791907,3.46006431,19.02039677329339,18.6353534,0.008622155307264274,True,True,True,gut,0.1900584791907356,0.38504337329338867,2.0661983973611613
30.94558,3.4627656214092397,3.46253199,18.78345465036493,18.469788,0.008495488925824107,True,True,True,gut,0.2336314092397096,0.31366665036492947,1.698268818055353
31.01557,3.465025327007933,3.46470613,18.848967061046345,18.4674264,0.008505881398923686,True,True,True,gut,0.31919700793281436,0.3815406610463441,2.0660196650159337
31.08556,3.467228312815585,3.46704711,18.366837876020373,17.9354212,0.00826965194680193,True,True,True,gut,0.18120281558475781,0.4314166760203726,2.4053891526136706
31.15555,3.4699497660285292,3.46972173,18.50575790019741,18.0869101,0.008313482524222055,True,True,True,gut,0.2280360285293881,0.4188478001974083,2.3157509927436872
31.22554,3.472643672417218,3.47235294,19.236368687315736,18.8589475,0.008622330566364491,True,True,True,gut,0.29073241721810916,0.37742118731573626,2.0012844689012272
31.29553,3.4753353643199216,3.4749515,19.450709457665432,18.9832505,0.008698906646306232,True,True,True,gut,0.38386431992165626,0.467458957665432,2.4624811102051885
31.36552,3.4776888850041288,3.4774226,19.90436749667154,19.598701,0.008881931590858828,True,True,True,gut,0.2662850041286191,0.30566649667154167,1.5596263072309828
31.43551,3.479765292982617,3.47936188,20.380248273979383,19.9815798,0.009074035919104372,True,True,True,gut,0.40341298261692415,0.39866847397938443,1.995179950583209
31.5055,3.482123477469102,3.48176849,19.501483403873834,19.1589517,0.00866348854976481,True,True,True,gut,0.35498746910223034,0.3425317038738349,1.787841575245659
31.57549,3.484705523391878,3.48445376,19.404127570480675,19.069184,0.008601130890246016,True,True,True,gut,0.2517633918777129,0.33494357048067513,1.7564651454444782
31.64548,3.4873548712300932,3.487124,19.06715249895056,18.4989715,0.008433069644457225,True,True,True,gut,0.2308712300931326,0.5681809989505595,3.0714193972922197
31.71547,3.4897087447588393,3.48935276,19.17365173619879,18.7043632,0.00846145827834879,True,True,True,gut,0.3559847588392451,0.4692885361987891,2.508978954166101
31.78546,3.4920954814216225,3.49175692,19.466621524604648,19.122380500000002,0.008571831368906819,True,True,True,gut,0.3385614216226962,0.3442410246046457,1.8001996383486127
31.85545,3.4950959891965985,3.49469355,19.23610469466197,18.6814261,0.008451716522208644,True,True,True,gut,0.4024391965984364,0.5546785946619721,2.96914481631556
31.92544,3.497483742801287,3.49722137,20.031175971184688,19.854206700000002,0.00878175039786633,True,True,True,gut,0.2623728012869364,0.17696927118468508,0.8913439547533524
31.99543,3.499885710243238,3.49964674,19.500281708331794,19.2424403,0.008530303211410503,True,True,True,gut,0.23897024323771276,0.2578414083317959,1.339962106218908
32.06542,3.502101702857253,3.50176015,19.61713169608615,19.168341599999998,0.00856268779045617,True,True,True,gut,0.34155285725301354,0.44879009608615306,2.3413089428986025
32.13541,3.5049042893620315,3.50457327,19.328477192758193,18.9914073,0.00841831802354148,True,True,True,gut,0.33101936203161486,0.3370698927581941,1.7748547405341264
32.2054,3.507057036148046,3.50685712,18.942050810319863,18.7343372,0.008232084771349334,True,True,True,gut,0.1999161480461531,0.20771361031986402,1.1087321003267947
32.27539,3.509593453754685,3.50926857,19.48353812708931,19.0908038,0.008449049632402257,True,True,True,gut,0.3248837546849792,0.3927343270893111,2.0571911544620827
32.34538,3.5118172923300173,3.51136241,20.03124672793453,19.9404288,0.008667767568377924,True,True,True,gut,0.4548823300174476,0.09081792793453047,0.45544621354647336
32.41537,3.514478290503018,3.5140797,19.534600983051963,19.266178,0.008434611736801588,True,True,True,gut,0.3985905030181591,0.26842298305196266,1.3932342110197604
32.48536,3.517093206437517,3.51670584,19.639630230545375,19.4611141,0.008461690907197459,True,True,True,gut,0.38736643751668964,0.17851613054537552,0.9172965618930086
32.55535,3.519232794859658,3.5188946,19.88612263521926,19.7108512,0.008549471696721034,True,True,True,gut,0.3381948596579143,0.17527143521925836,0.8892129185129173
32.62534,3.521359967954619,3.52109697,19.827391924067836,19.1666751,0.008505935385893247,True,True,True,gut,0.26299795461914854,0.6607168240678369,3.447216695752499
32.69533,3.5236775781571508,3.52342179,19.27175051176358,19.0876848,0.008249867509359826,True,True,True,gut,0.2557881571507714,0.18406571176358,0.9643165930924215
32.76532,3.5263331089738115,3.52598479,19.289605700813308,18.9528547,0.008239872104843494,True,True,True,gut,0.34831897381160104,0.3367510008133081,1.7767824749551218
32.83531,3.528794164179813,3.52846598,19.65052718181983,19.428779300000002,0.008376153346145448,True,True,True,gut,0.3281841798128404,0.22174788181982663,1.1413371802510857
32.9053,3.5312335716445773,3.53086527,19.500240970334314,19.3368191,0.008294413030741816,True,True,True,gut,0.36830164457724024,0.16342187033431443,0.8451331601603205
32.97529,3.5338172796649134,3.53349837,20.48031012828159,20.3100481,0.008692795032213338,True,True,True,gut,0.31890966491321393,0.17026202828159143,0.8383142543202122
33.04528,3.536102391213499,3.53576375,20.195054887296816,19.855257899999998,0.008553564529434354,True,True,True,gut,0.33864121349891363,0.3397969872968183,1.7113703030612275
33.11527,3.538412928639057,3.53805945,20.047903795262105,20.0652102,0.008473292597198699,True,True,True,gut,0.35347863905688115,-0.017306404737894354,-0.08625080208675988
33.18526,3.5414358952474116,3.54108822,20.989685763788234,21.0266768,0.008852628644801368,True,True,True,gut,0.3476752474118605,-0.03699103621176647,-0.17592431064411695
33.25525,3.543898486643996,3.5436075,21.4613670166592,21.3081307,0.009032515155115713,True,True,True,gut,0.29098664399640484,0.1532363166591999,0.7191448129196988
33.32524,3.545972184583492,3.54553154,21.304121844051373,21.518527499999998,0.008947503683693774,True,True,True,gut,0.44064458349213353,-0.21440565594862449,-0.9963769869877227
33.39523,3.548510905514274,3.54802186,22.23594452789925,22.221871399999998,0.009319286801980214,True,True,True,gut,0.48904551427408904,0.014073127899251858,0.06333007533853274
33.46522,3.5509234488051167,3.55034908,22.389996597275278,22.2485709,0.009364225804740282,True,True,True,gut,0.5743688051165208,0.14142569727527743,0.6356619394159714
33.53521,3.5532619006285313,3.55298677,21.909599554026016,22.0966813,0.009144183739935103,True,True,True,gut,0.2751306285313504,-0.18708174597398397,-0.8466508768173434
33.6052,3.555667238835893,3.55520291,21.38403128253311,21.5239516,0.008906244858961078,True,True,True,gut,0.46432883589275775,-0.13992031746689193,-0.6500679803930238
33.67519,3.558149148667762,3.55762071,21.96801956756197,22.1446397,0.009130454284487421,True,True,True,gut,0.5284386677617547,-0.17662013243802832,-0.7975751009307608
33.74518,3.560784740031296,3.56039068,21.542719630732474,21.5663815,0.00893511845915828,True,True,True,gut,0.3940600312963838,-0.023661869267524338,-0.10971645506467713
33.81517,3.563455904532415,3.56307644,23.097700982367567,23.2206675,0.009560238218748096,True,True,True,gut,0.379464532414886,-0.1229665176324346,-0.5295563429967489
33.88516,3.565515561514898,3.56509259,23.075458720558306,23.005313,0.009531304336855976,True,True,True,gut,0.4229715148982294,0.0701457205583047,0.3049109593001612
33.95515,3.5677519069052708,3.56710363,23.374764487352547,23.005267999999997,0.009635031189332302,True,True,True,gut,0.6482769052706949,0.36949648735254925,1.6061385911807213
34.02514,3.569656066848471,3.56935668,22.977019571685773,22.9423971,0.009451599435690669,True,True,True,gut,0.29938684847108377,0.03462247168577193,0.15091043684259098
34.09513,3.5718526052380355,3.57138274,22.335804876891967,21.9817214,0.009168975044026929,True,True,True,gut,0.469865238035716,0.3540834768919652,1.6108086825809973
34.16512,3.5742553471323504,3.57377321,22.172840945670774,21.9171744,0.009083431083934118,True,True,True,gut,0.4821371323502355,0.25566654567077407,1.1665123478269812
34.23511,3.576924851804303,3.57648921,22.195976702425675,22.0730075,0.009074319513296748,True,True,True,gut,0.4356418043029997,0.12296920242567566,0.5571021639243119
34.3051,3.5793201209240313,3.57891937,21.880444026999275,21.6667653,0.008927070729995028,True,True,True,gut,0.4007509240313567,0.21367872699927304,0.9862050197187164
34.37509,3.5820887775193517,3.58153367,23.65472090500237,23.9174108,0.00963131348554171,True,True,True,gut,0.5551075193519495,-0.26268989499762796,-1.0983207889611026
34.44508,3.5841468157353336,3.5835788,23.642102883971376,23.782585500000003,0.009606616183520067,True,True,True,gut,0.5680157353333826,-0.14048261602862766,-0.5906953053049159
34.51507,3.5860633676072307,3.58558213,24.013821304502986,23.917167499999998,0.009737871748046337,True,True,True,gut,0.48123760723051134,0.09665380450298855,0.404118943026964
34.58506,3.588266800039227,3.58776266,23.907585998718417,23.688110299999998,0.009675172738555645,True,True,True,gut,0.5041400392267192,0.2194756987184192,0.9265226138296867
34.65505,3.5904504458506543,3.58987132,23.770343002809742,23.118658,0.009600203811151219,True,True,True,gut,0.5791258506544494,0.6516850028097423,2.8188703808401954
34.72504,3.592640587036623,3.59214164,22.62757085888919,22.2730106,0.009120249371732989,True,True,True,gut,0.4989470366232318,0.3545602588891903,1.5918829531252965
34.79503,3.5950289746268975,3.59468847,21.071569529939286,20.5607524,0.008476005007301947,True,True,True,gut,0.34050462689760863,0.5108171299392872,2.484428196019165
34.86502,3.597518889390468,3.59719647,23.121749275100345,23.013669399999998,0.009282015797009515,True,True,True,gut,0.32241939046784296,0.10807987510034778,0.4696333871049168
34.93501,3.5997823978293253,3.59936285,22.101228673144412,21.8518436,0.008854561944794559,True,True,True,gut,0.41954782932540624,0.24938507314441338,1.1412541555276985
35.005,3.602144809954403,3.60166891,22.853167551218494,22.2830748,0.009137509807397411,True,True,True,gut,0.47589995440322497,0.5700927512184926,2.5584115133809657
35.07499,3.6041870977737043,3.60373367,22.668963103890807,21.9989721,0.009045771937305026,True,True,True,gut,0.45342777370427356,0.6699910038908072,3.0455559507292036
35.14498,3.6064451394636516,3.60602308,21.974363672074638,21.3425319,0.008751138184091773,True,True,True,gut,0.42205946365170277,0.6318317720746371,2.9604349429349437
35.21497,3.608808200593775,3.60857273,22.06394329628606,21.5149774,0.008769348797390832,True,True,True,gut,0.23547059377504453,0.5489658962860595,2.551552279511386
35.28496,3.6110477014960196,3.61069988,22.079952427927534,21.326152399999998,0.008758304460241971,True,True,True,gut,0.3478214960197512,0.7538000279275359,3.5346274085874763
35.35495,3.6132060256699363,3.61281201,20.794351704468344,20.0255917,0.008232025216296655,True,True,True,gut,0.394015669936465,0.7687600044683442,3.838887839046196
35.42494,3.6152389965151555,3.61492816,18.505036816447273,17.851936,0.007311262291276542,True,True,True,gut,0.3108365151556214,0.6531008164472745,3.658431312140457
35.49493,3.6177595991092972,3.61753981,18.182084919337335,17.3010839,0.007169500380348529,True,True,True,gut,0.21978910929743023,0.8810010193373365,5.092172400466404
35.56492,3.6206157999290123,3.62047777,17.688745406808696,17.1080823,0.006961241961945088,True,True,True,gut,0.138029929012351,0.5806631068086965,3.394086471098497
35.63491,3.623363913173992,3.62324163,17.578634371992784,16.9611335,0.006904321421404681,True,True,True,gut,0.12228317399198829,0.6175008719927852,3.64068163246746
35.7049,3.6257710856171728,3.62567137,17.8709307492915,16.9772294,0.007005366886784002,True,True,True,gut,0.09971561717270205,0.8937013492915007,5.264117767599352
35.77489,3.6285478723506635,3.6284692,16.831988362254446,16.2700147,0.006585195147311023,True,True,True,gut,0.07867235066338907,0.5619736622544451,3.454045202887525
35.84488,3.631362579541808,3.63129988,16.87325146126499,16.2488485,0.006588448907194348,True,True,True,gut,0.06269954180826431,0.6244029612649875,3.842752064953941
35.91487,3.6336787973037095,3.63365739,17.663076989887497,16.7842771,0.00688340935179912,True,True,True,gut,0.021407303709253256,0.878799889887496,5.235851890740626
35.98486,3.6362549124058168,3.63628414,16.74074219927211,15.940235300000001,0.006511280810213673,True,True,True,gut,-0.02922759418311216,0.8005068992721078,5.021926491085785
36.05485,3.6383025532721986,3.6382461,16.943764107350987,16.4165636,0.006577452762411366,True,True,True,gut,0.05645327219871987,0.5272005073509867,3.211393810523091
36.12484,3.6406926485348863,3.64079057,15.50099856873412,15.0444246,0.006005722734125553,True,True,True,gut,-0.09792146511378164,0.45657396873412104,3.034838359548301
36.19483,3.6437288139911175,3.64396314,15.292258864804673,14.791921799999999,0.005913391521075749,True,True,True,gut,-0.23432600888240174,0.5003370648046737,3.3825020951954583
36.26482,3.646426509275519,3.6467445,15.452816410752277,14.8795663,0.005963945321376819,True,True,True,gut,-0.31799072448102095,0.5732501107522765,3.852599593257476
36.33481,3.6489970797061724,3.649333,16.0415617330592,15.688820199999999,0.006179243191600458,True,True,True,gut,-0.33592029382756294,0.3527415330592021,2.2483623915786994
36.4048,3.651853748700949,3.65210493,15.544838971921338,15.144931099999999,0.005976392505277562,True,True,True,gut,-0.25118129905132847,0.39990787192133936,2.640539394209191
36.47479,3.6544869109899487,3.65463197,16.428220183342987,15.9894612,0.006303899040698692,True,True,True,gut,-0.14505901005135158,0.43875898334298746,2.744051083741255
36.54478,3.6568576669214368,3.65675936,17.65109968970506,16.9094494,0.006760175182324826,True,True,True,gut,0.09830692143664166,0.7416502897050599,4.386010875700422
36.61477,3.658590443757738,3.65844658,18.113435016888463,17.688405099999997,0.00692398377172228,True,True,True,gut,0.14386375773778326,0.4250299168884659,2.4028730373687903
36.68476,3.6616269757706283,3.66164444,17.756420523743966,17.4203677,0.006774562815471708,True,True,True,gut,-0.01746422937154435,0.33605282374396594,1.9290799685242346
36.75475,3.6639734206375896,3.66376419,19.395797715442924,19.3101976,0.007385938843882556,True,True,True,gut,0.20923063758937488,0.08560011544292578,0.44328969188241657
36.82474,3.666506473821428,3.66627311,20.624315479267036,20.4528236,0.007838832569178398,True,True,True,gut,0.2333638214278011,0.17149187926703746,0.8384753255635445
36.89473,3.6689185299757057,3.66857966,21.940000025385295,21.950383,0.008323075258739833,True,True,True,gut,0.33886997570586885,-0.0103829746147035,-0.0473020202640815
36.96472,3.6705426412415476,3.67006792,21.13281113080193,20.7986695,0.008001683793511691,True,True,True,gut,0.47472124154746,0.3341416308019305,1.606552913405978
37.03471,3.672766528453148,3.67222119,21.622324673617204,21.312275,0.008171559934036548,True,True,True,gut,0.5453384531479699,0.31004967361720404,1.4547938857639742
37.1047,3.674896184769993,3.67445398,20.36475819716151,19.902235599999997,0.0076817800431214995,True,True,True,gut,0.4422047699930154,0.462522597161513,2.323973077484386
37.17469,3.6774360555393644,3.67712607,19.692323034066586,19.2950496,0.0074141459340734015,True,True,True,gut,0.3099855393644546,0.3972734340665873,2.0589396881705206
37.24468,3.6803762493178773,3.6800399,19.979692515235058,19.7053635,0.007508204402937269,True,True,True,gut,0.3363493178771826,0.2743290152350575,1.3921540459533135
37.31467,3.682723403750999,3.68237089,20.39535893526213,20.245087299999998,0.007650032531225753,True,True,True,gut,0.35251375099898397,0.15027163526213272,0.7422622240909416
37.38466,3.684832434198564,3.68446434,21.029850437849944,20.5273539,0.007873254374320128,True,True,True,gut,0.36809419856398407,0.5024965378499431,2.447936252757561
37.45465,3.6867969733158437,3.68624648,20.59393005378918,20.1866318,0.007695644984155267,True,True,True,gut,0.5504933158437808,0.40729825378917894,2.0176632626210527
37.52464,3.6891153159530092,3.68869668,21.24210651565706,20.8274051,0.007923053383948506,True,True,True,gut,0.4186359530091721,0.41470141565705987,1.9911333825117747
37.59463,3.690828557342452,3.69057627,20.500782745303923,19.5901678,0.007632312829260367,True,True,True,gut,0.25228734245175133,0.910614945303923,4.648326418643147
37.66462,3.692944010351308,3.69260264,18.01497223162452,17.1098499,0.006694398191853715,True,True,True,gut,0.3413703513079902,0.9051223316245185,5.290065879680911
37.73461,3.6959982705394436,3.69598786,15.406920420496537,15.0340996,0.005714621988884368,True,True,True,gut,0.010410539443839184,0.3728208204965373,2.4798347118608772
37.8046,3.698341653574915,3.69831735,17.242386549262495,16.632278600000003,0.006383579394406765,True,True,True,gut,0.02430357491522983,0.6101079492624919,3.6682162675082406
37.87459,3.701055018289556,3.70094721,16.927182096817297,16.4016882,0.006255301690387228,True,True,True,gut,0.10780828955603283,0.5254938968172986,3.203901271683111
37.94458,3.7037203226458497,3.70358959,17.567379319754156,16.6407494,0.006479906853490833,True,True,True,gut,0.13073264584972932,0.9266299197541557,5.5684386410755975
38.01457,3.7055685665908507,3.7055159,16.806854681777523,16.0961477,0.006187965689872861,True,True,True,gut,0.052666590850680706,0.7107069817775233,4.415385563202326
38.08456,3.7087755712701393,3.708834,16.1985336518853,15.3538389,0.005953033059484416,True,True,True,gut,-0.05842872986061565,0.8446947518852994,5.501521524270386
38.15455,3.7115706241139574,3.7116571,16.05117806084451,15.789779300000001,0.005888058430508221,True,True,True,gut,-0.08647588604260292,0.26139876084450897,1.6554934421693213
38.22454,3.713491096642599,3.71354846,16.594201251071667,16.0753435,0.006076109885711931,True,True,True,gut,-0.05736335740103016,0.5188577510716676,3.2276619847760495
38.29453,3.7160273815685554,3.71614391,16.71605286951285,16.112586200000003,0.006109540199850887,True,True,True,gut,-0.1165284314446069,0.6034666695128479,3.7453122796193186
38.36452,3.7186730955755523,3.71866175,17.251130511787135,16.5788486,0.006293602740633057,True,True,True,gut,0.011345575552379472,0.6722819117871346,4.055057911483277
38.43451,3.720524919650473,3.72030982,17.941944555728178,17.3544318,0.006533707618108665,True,True,True,gut,0.2150996504726166,0.5875127557281772,3.385375922985719
38.5045,3.7233209030746353,3.72320049,17.535015614446,16.8915859,0.006373914052851533,True,True,True,gut,0.12041307463528383,0.6434297144460004,3.809172911621048
38.57449,3.725495203069922,3.72540482,18.284114374849008,17.7061486,0.006634149755093453,True,True,True,gut,0.09038306992215084,0.5779657748490088,3.2642094444469354
38.64448,3.7283777488284437,3.72840086,17.896934605057105,16.9931021,0.006481905837282189,True,True,True,gut,-0.023111171556067234,0.9038325050571032,5.318819952580071
38.71447,3.7306259870397835,3.73035938,17.656531380665825,17.046028500000002,0.0063832757642470934,True,True,True,gut,0.26660703978365063,0.6105028806658233,3.5814963037626226
38.78446,3.7330308772845187,3.73299147,17.28927213021885,16.3206344,0.006239222813704955,True,True,True,gut,0.0394072845186777,0.9686377302188518,5.935049499171747
38.85445,3.7357642338916217,3.73567267,17.70133881577387,16.9348125,0.006376419532737815,True,True,True,gut,0.0915638916216821,0.76652631577387,4.526334825223898
38.92444,3.7381727796847604,3.73824899,16.94316459572059,16.055623500000003,0.0060923338092777,True,True,True,gut,-0.07621031523985522,0.8875410957205858,5.527914227190153
38.99443,3.7412232939162413,3.74134494,15.996963149328261,14.844340899999999,0.0057417793928136295,True,True,True,gut,-0.12164608375853092,1.152622249328262,7.764725002564863
39.06442,3.7434246739384935,3.74352441,17.28900612354865,16.4383099,0.006194413344795962,True,True,True,gut,-0.09973606150648351,0.850696223548649,5.175083258094855
39.13441,3.7459911972236237,3.74585447,17.15311856518827,16.695348,0.006134735364682186,True,True,True,gut,0.13672722362390033,0.45777056518826953,2.7419049018221697
39.2044,3.7488877889182883,3.74865587,18.14749287864136,17.3461672,0.006478781857667207,True,True,True,gut,0.2319189182884429,0.8013256786413585,4.619612329352841
39.27439,3.750372275844848,3.75036669,18.36426736645114,17.5215271,0.006544488260412567,True,True,True,gut,0.00558584484799951,0.8427402664511412,4.809742105476304
39.34438,3.7529698531251063,3.75278409,17.849978591624563,17.4158867,0.00634989476578634,True,True,True,gut,0.18576312510631965,0.4340918916245613,2.4925052574243103
39.41437,3.755576030973061,3.75552994,19.350666241320695,18.815723199999997,0.006871520832520338,True,True,True,gut,0.04609097306085275,0.5349430413206981,2.843063939847384
39.48436,3.7575156795210063,3.75728528,19.617968632890857,18.8620096,0.006954092564812269,True,True,True,gut,0.2303995210062304,0.755959032890857,4.007839296672063
39.55435,3.760231117736756,3.75999321,19.34469165233492,18.6039263,0.006845088915499208,True,True,True,gut,0.23790773675580468,0.7407653523349182,3.9817689039916173
39.62434,3.7624399644384776,3.76258225,19.223430651194114,18.084464099999998,0.006790165945239116,True,True,True,gut,-0.14228556152229288,1.138966551194116,6.298038719290091
39.69433,3.7646585752329997,3.76453821,19.530252341748035,18.8286293,0.0068863788759225796,True,True,True,gut,0.12036523299974178,0.7016230417480358,3.72636281998518
39.76432,3.7677886308886306,3.76779629,20.152712376561936,19.133118099999997,0.0070933514950440426,True,True,True,gut,-0.007659111369573424,1.0195942765619392,5.328949893232194
39.83431,3.7702366613747005,3.76994854,18.948717480219653,18.000745900000002,0.006657850763326801,True,True,True,gut,0.28812137470035637,0.9479715802196509,5.266290549769112
39.9043,3.773057237514592,3.77306543,20.81105972460008,19.477291899999997,0.007299381005636266,True,True,True,gut,-0.008192485407843009,1.3337678246000841,6.84780939489891
39.97429,3.774992155878639,3.77481802,23.03345599886921,22.574195500000002,0.00806473090783992,True,True,True,gut,0.17413587863890356,0.4592604988692095,2.0344490188773703
40.04428,3.7772545165254514,3.77732707,25.831356076103088,26.00024,0.009028555061885804,True,True,True,gut,-0.07255347454870886,-0.16888392389691376,-0.6495475576260593
40.11427,3.7790609435729516,3.77855876,25.951856064010627,25.4636943,0.00905484592490786,True,True,True,gut,0.502183572951509,0.48816176401062705,1.9170893204236552
40.18426,3.781080144345412,3.78057825,27.664873931153416,27.0816968,0.009635721844902538,True,True,True,gut,0.501894345411813,0.5831771311534162,2.1533995283242966
40.25425,3.7818498669156257,3.78133518,27.679089168712956,27.672549800000002,0.009623910813145767,True,True,True,gut,0.5146869156256173,0.006539368712953575,0.02363124742828568
40.32424,3.7833779650424035,3.78277508,23.69025405112368,23.317868400000002,0.008222711661781543,True,True,True,gut,0.6028850424035781,0.37238565112367894,1.5969969670284225
40.39423,3.7855827982136807,3.78543694,22.14368954044737,21.7094576,0.0076725934071859205,True,True,True,gut,0.1458582136808495,0.43423194044736846,2.0001970958840003
40.46422,3.787867007554589,3.78767534,20.78196673376513,20.1170285,0.007188313449198154,True,True,True,gut,0.19166755458899232,0.6649382337651311,3.305350160264132
40.53421,3.79049877240777,3.79053952,19.338999176758836,18.7716955,0.006677652517768863,True,True,True,gut,-0.040747592229717355,0.5673036767588364,3.0221227313155405
40.6042,3.7929654685293603,3.79285374,18.818782628839877,18.8584806,0.006486823807225327,True,True,True,gut,0.11172852936036648,-0.0396979711601233,-0.2105046106425101
40.67419,3.7966664872054317,3.79684465,18.529921601558073,18.5315544,0.006376262724360084,True,True,True,gut,-0.1781627945685038,-0.0016327984419284292,-0.008810909256097961
40.74418,3.800405089176262,3.80037597,18.00214177157065,17.7524576,0.00618400924409795,True,True,True,gut,0.029119176261804824,0.24968417157064948,1.4064766535234507
40.81417,3.80214703370593,3.80183384,18.80414342612809,18.9238766,0.00644843193837802,True,True,True,gut,0.3131937059301926,-0.11973317387191074,-0.63270954679503
40.88416,3.8053769017048023,3.80515307,20.043141547132187,19.8020167,0.006861550256968043,True,True,True,gut,0.2238317048024463,0.24112484713218763,1.217678233410376
40.95415,3.8079759695057867,3.80785101,19.36245280276616,19.5611192,0.00661719586798189,True,True,True,gut,0.1249595057868369,-0.19866639723383983,-1.0156187649725064
41.02414,3.8102240960288403,3.80983124,19.8422787309197,19.8764356,0.006769609146661958,True,True,True,gut,0.39285602884042703,-0.03415686908030224,-0.17184604809275886
41.09413,3.8116894080261567,3.81113007,20.37533859958691,19.553568300000002,0.0069396341976328295,True,True,True,gut,0.5593380261568193,0.821770299586909,4.202661565290407
41.16412,3.8144195945194204,3.81391459,20.93162031035469,20.6945531,0.007116976749462957,True,True,True,gut,0.5050045194203712,0.23706721035468803,1.1455536595022582
41.23411,3.8168638005698172,3.81608032,22.194771647460772,21.806624399999997,0.007533652611112499,True,True,True,gut,0.78348056981703,0.38814724746077545,1.7799510843171835
41.3041,3.818837444194595,3.81834604,20.36188680554985,20.1814999,0.006899798210484711,True,True,True,gut,0.49140419459492435,0.18038690554985237,0.8938230876975224
41.37409,3.8213247393959584,3.82058095,23.47350892618791,21.896828600000003,0.007940742156294395,True,True,True,gut,0.7437893959583164,1.5766803261879083,7.200496268157792
41.44408,3.8239411953513645,3.82345896,21.3630941990537,21.0404167,0.007214615433267055,True,True,True,gut,0.4822353513644906,0.32267749905370025,1.5336079301780188
41.51407,3.8265171961204927,3.8259182,21.25351974665269,20.1548607,0.007165509628665033,True,True,True,gut,0.5989961204928562,1.0986590466526884,5.451087273715012
41.58406,3.8288012610028597,3.82822452,20.072073025660867,19.8129773,0.006755801396352855,True,True,True,gut,0.5767410028596487,0.2590957256608668,1.3077071746348126
41.65405,3.830467978044714,3.83033992,19.678602781433398,19.0212909,0.006612239258784742,True,True,True,gut,0.12805804471405224,0.6573118814333974,3.4556638920516027
41.72404,3.8333170834511954,3.83301124,21.520302235965854,21.0593767,0.00721894191879416,True,True,True,gut,0.30584345119555323,0.4609255359658526,2.188695052716601
41.79403,3.835172294262851,3.83493966,19.03718352758675,18.7462667,0.00637529053092825,True,True,True,gut,0.23263426285113908,0.29091682758674864,1.551865404682142
41.86402,3.8375912482723735,3.83678773,20.538417254439473,20.2716102,0.006866534046862423,True,True,True,gut,0.8035182723733492,0.2668070544394716,1.3161611327721348
41.93401,3.8405096942737917,3.83982093,20.848178595165017,19.865436300000002,0.006958461980328304,True,True,True,gut,0.6887642737916089,0.9827422951650142,4.946995778617831
42.004,3.8425482979056356,3.84199422,21.45032095391881,20.5729427,0.007147508480439322,True,True,True,gut,0.5540779056354417,0.8773782539188097,4.2647192806248855
42.07399,3.844889987679858,3.84405185,24.47449282033332,22.407943699999997,0.008141633261058092,True,True,True,gut,0.8381376798580753,2.066549120333324,9.222395182710692
42.14398,3.8467231629606413,3.84558426,22.670382717850707,22.231689999999997,0.0075289573862735324,True,True,True,gut,1.1389029606414525,0.43869271785071007,1.9732765158686099
42.21397,3.848051165969696,3.84669919,23.244906713875533,20.6448369,0.007706960707152296,True,True,True,gut,1.351975969696273,2.600069813875532,12.594286050647035
42.28396,3.849633226223545,3.84903032,19.59200012664895,17.819599500000002,0.006485069816738134,True,True,True,gut,0.6029062235453075,1.772400626648949,9.9463550044935
42.35395,3.852461853089665,3.85236988,16.995294523214234,15.7362855,0.005616248426731133,True,True,True,gut,0.09197308966513162,1.2590090232142348,8.000674766699136
42.42394,3.8548305925738147,3.85558801,14.368160882346931,14.2618884,0.004740255127492736,True,True,True,gut,-0.7574174261852917,0.10627248234693099,0.7451501467851269
42.49393,3.8591391587117387,3.85956855,14.992111482847903,14.1731798,0.00493795854022954,True,True,True,gut,-0.4293912882613604,0.8189316828479036,5.778037775601376
42.56392,3.861598922997552,3.86228711,15.019272342635844,14.594191799999999,0.0049387700803383595,True,True,True,gut,-0.688187002447993,0.42508054263584505,2.912669289681701
42.63391,3.8654708741303,3.86674105,14.84093332448334,14.5075575,0.00487211560039098,True,True,True,gut,-1.2701758697000187,0.3333758244833387,2.2979459118693044
42.7039,3.8677664387296242,3.86927891,15.689999381098906,15.3236644,0.005142412625527018,True,True,True,gut,-1.5124712703755705,0.3663349810989054,2.3906486825625426
42.77389,3.870907568718024,3.87136212,16.70032275428914,17.5478556,0.005464590850252741,True,True,True,gut,-0.45455128197602335,-0.8475328457108589,-4.829837132412116
42.84388,3.873560540740329,3.87459976,17.434765487947583,17.5087908,0.0056955917232943895,True,True,True,gut,-1.0392192596713201,-0.07402531205241658,-0.42278940275199695
42.91387,3.8758619814223434,3.87597753,16.95213646686018,16.742358999999997,0.005528894372035959,True,True,True,gut,-0.11554857765672111,0.2097774668601815,1.2529743679500693
42.98386,3.8788131962184598,3.87940415,15.998241713457487,15.308683499999999,0.005209288084067919,True,True,True,gut,-0.5909537815402821,0.689558213457488,4.504359982734558
