f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
32.556,0.3261167470781439,0.327227081,40.16009001708036,50.3838952,0.017265341469412353,True,True,True,gut,-1.1103339218560548,-10.22380518291964,-20.291811782983466
32.5805,0.3270499661529075,0.328202595,39.81853975821805,52.152513400000004,0.017105631767291588,True,True,True,gut,-1.1526288470924961,-12.333973641781952,-23.649816351481828
32.605,0.32800207810554627,0.328717984,39.64574048704882,50.8822578,0.017018601284119066,True,True,True,gut,-0.71590589445375,-11.236517312951179,-22.083370115213675
32.6295,0.3280178164053881,0.329435599,39.71484972862107,51.1569632,0.017035466824244515,True,True,True,gut,-1.4177825946119493,-11.442113471378931,-22.366678464954173
32.654,0.3294919414543128,0.331186493,39.32361965213189,51.123879599999995,0.01685499518470724,True,True,True,gut,-1.6945515456872062,-11.800259947868106,-23.081698885520627
32.6785,0.3291955473334172,0.33110217,39.63454120848394,51.469040299999996,0.016975526631354095,True,True,True,gut,-1.906622666582758,-11.834499091516058,-22.9934326005221
32.703,0.3299154557329304,0.331169001,39.22910875674362,48.8295987,0.01678929196464049,True,True,True,gut,-1.2535452670696112,-9.600489943256378,-19.661210001417395
32.7275,0.330940577211454,0.332661762,39.44334173878167,49.3515843,0.016868342293528835,True,True,True,gut,-1.7211847885460485,-9.90824256121833,-20.076847991318346
32.752,0.3312369392129173,0.333380703,39.78031206277211,50.036783699999994,0.016999724951304127,True,True,True,gut,-2.1437637870826975,-10.256471637227882,-20.497863529201783
32.7765,0.3324023856876237,0.333838122,39.3168586651835,48.762822400000005,0.01678911367388321,True,True,True,gut,-1.4357363123763123,-9.445963734816502,-19.371240773004356
32.801,0.33238150711706427,0.333917006,38.864471856861606,48.923723,0.016583539152862172,True,True,True,gut,-1.5354988829357485,-10.059251143138397,-20.56109087024795
32.8255,0.33353475353885065,0.335048889,39.19919251499562,49.254620200000005,0.016713880978882566,True,True,True,gut,-1.5141354611493685,-10.055427685004382,-20.415196877316255
32.85,0.3342428514888883,0.33618316,39.50283263095899,48.391494,0.016830786042933164,True,True,True,gut,-1.9403085111116547,-8.88866136904101,-18.368230931330636
32.8745,0.33467663246874146,0.336089834,39.58853369415026,49.2558544,0.016854729793085714,True,True,True,gut,-1.4132015312585122,-9.66732070584974,-19.62674452328603
32.899,0.3344241803674262,0.335984664,39.003253295909104,47.5225404,0.016593181761382157,True,True,True,gut,-1.5604836325737725,-8.519287104090893,-17.926834366141954
32.9235,0.335185935875167,0.336772485,38.78630821898155,46.3289038,0.016488607539644876,True,True,True,gut,-1.5865491248330255,-7.542595581018446,-16.28053971140678
32.948,0.33613193976233263,0.338566797,39.03613129995602,46.7922153,0.01658247102603021,True,True,True,gut,-2.4348572376673427,-7.756084000043984,-16.575586238687833
32.9725,0.3373962261250786,0.339166895,39.31217333908338,47.1366771,0.016687324508614456,True,True,True,gut,-1.7706688749214439,-7.82450376091662,-16.599608292958397
32.997,0.337566632623534,0.339947282,38.93458155813458,45.222446399999995,0.016514772261267532,True,True,True,gut,-2.3806493764660375,-6.287864841865414,-13.904300502118378
33.0215,0.33766407665729214,0.339432928,38.790680179205,44.6897413,0.016441526319448653,True,True,True,gut,-1.7688513427078778,-5.899061120795004,-13.20003416711433
33.046,0.3390097879699113,0.341195453,39.052345961019526,45.0557329,0.01654016219008602,True,True,True,gut,-2.185665030088657,-6.003386938980476,-13.324357529162455
33.0705,0.33920432721013755,0.341096882,38.820706750157484,43.9701687,0.016429873167916192,True,True,True,gut,-1.892554789862444,-5.149461949842518,-11.711262663048453
33.095,0.33982696931553225,0.341839613,38.688278340586024,43.0025392,0.01636170479352108,True,True,True,gut,-2.012643684467741,-4.314260859413977,-10.03257235427153
33.1195,0.3401108660185719,0.342139814,38.83550025229529,44.326515400000005,0.01641181702861101,True,True,True,gut,-2.0289479814281086,-5.491015147704715,-12.387653525557107
33.144,0.3400520466146739,0.341305246,38.57589055582093,43.647231600000005,0.016290055912901925,True,True,True,gut,-1.253199385326087,-5.071341044179071,-11.618929444723525
33.1685,0.3415394755773074,0.342265044,38.9648447062541,44.6941324,0.016442151762633875,True,True,True,gut,-0.7255684226926129,-5.729287693745903,-12.81888110607088
33.193,0.3421343789074043,0.344258281,38.325011224258404,40.5992996,0.01616022187211528,True,True,True,gut,-2.1239020925957197,-2.274288375741598,-5.601792144565957
33.2175,0.34280306025900176,0.345007686,38.926286885896985,42.9841547,0.016401651118858187,True,True,True,gut,-2.204625740998223,-4.0578678141030124,-9.440380629616087
33.242,0.34302737135228434,0.344582638,38.60276612440158,42.0310218,0.016253347278085042,True,True,True,gut,-1.5552666477156585,-3.4282556755984146,-8.156489014022531
33.2665,0.34286658921414936,0.3450945,38.9601494066783,43.894596,0.01639173926250042,True,True,True,gut,-2.227910785850662,-4.934446593321702,-11.241581066885095
33.291,0.34426062536309615,0.345691553,38.63643074152784,42.5954569,0.01624357779716349,True,True,True,gut,-1.4309276369038337,-3.959026158472163,-9.294479849732902
33.3155,0.34468834400736903,0.346431411,38.6963387789424,41.5290506,0.01625680046858601,True,True,True,gut,-1.7430669926309927,-2.8327118210576003,-6.821036792634024
33.34,0.3450505093048374,0.346493602,38.411209829713655,40.5143134,0.0161251560107067,True,True,True,gut,-1.4430926951626288,-2.1031035702863434,-5.191013727722074
33.3645,0.3454940932264857,0.348626265,38.97081123558185,42.6019673,0.016348065151429284,True,True,True,gut,-3.1321717735142696,-3.6311560644181498,-8.523446907622386
33.389,0.3465587261466208,0.348654458,38.11761239133415,40.5831579,0.015978419231911126,True,True,True,gut,-2.09573185337919,-2.465545508665855,-6.075292402678833
33.4135,0.34665145955029125,0.348117871,38.582727509400755,40.6633474,0.016161530664378167,True,True,True,gut,-1.466411449708771,-2.0806198905992446,-5.116696050948439
33.438,0.34696385830024284,0.349549426,37.64424819054477,40.7813856,0.015756866990609623,True,True,True,gut,-2.585567699757152,-3.137137409455228,-7.692571900880258
33.4625,0.3476869653137741,0.349481354,37.66051513853398,40.1931027,0.015752134318134135,True,True,True,gut,-1.794388686225945,-2.5325875614660163,-6.301050158703017
33.487,0.3484618523708935,0.350470695,37.416222392493566,39.107139700000005,0.0156385048976851,True,True,True,gut,-2.0088426291065,-1.6909173075064388,-4.323807162778613
33.5115,0.34858713585747736,0.349871588,37.52012423968032,38.484673900000004,0.01567046683115373,True,True,True,gut,-1.2844521425226518,-0.9645496603196833,-2.5063215108071453
33.536,0.34916022259828705,0.351339619,38.58795769162861,41.8045875,0.01610467878595438,True,True,True,gut,-2.179396401712941,-3.216629808371387,-7.694442167074097
33.5605,0.35004030322235724,0.352103481,38.450855344088794,41.818484000000005,0.016035744095800494,True,True,True,gut,-2.063177777642755,-3.3676286559112114,-8.052966855305446
33.585,0.35080600141861507,0.352402,37.21803424737622,40.6225702,0.015510279103307817,True,True,True,gut,-1.5959985813849276,-3.4045359526237817,-8.3808974564189
33.6095,0.3514566658249523,0.35364583,38.38477855223097,43.9559223,0.015984848413785203,True,True,True,gut,-2.1891641750477198,-5.571143747769028,-12.67438710475887
33.634,0.35130926449941957,0.353033014,38.540951609144244,41.9741882,0.01603819346855642,True,True,True,gut,-1.723749500580407,-3.4332365908557563,-8.17939962173171
33.6585,0.3524494478796326,0.355056467,38.43099480256281,43.5437485,0.015980795838292896,True,True,True,gut,-2.607019120367371,-5.112753697437192,-11.741648051814355
33.683,0.35282800052500385,0.355904347,38.6705031025635,42.6849384,0.016068694402406776,True,True,True,gut,-3.076346474996161,-4.014435297436499,-9.40480517932878
33.7075,0.35336781204294565,0.356961826,39.11730727189111,42.9660871,0.016242539914038918,True,True,True,gut,-3.5940139570543317,-3.8487798281088956,-8.957715463247048
33.732,0.35371056770188547,0.356772436,38.67541597524436,42.7439959,0.01604739106266129,True,True,True,gut,-3.061868298114556,-4.068579924755639,-9.51848286312333
33.7565,0.35399723120633353,0.356643806,38.58352677226408,43.8023419,0.01599764464719417,True,True,True,gut,-2.6465747936664785,-5.2188151277359225,-11.914465988257861
33.781,0.3552266030221781,0.356948989,39.23406069098185,43.2251581,0.016255573357928602,True,True,True,gut,-1.722385977821872,-3.9910974090181526,-9.233274288517066
33.8055,0.35581098730131794,0.357958888,39.41075824144204,46.1490881,0.016316949188787216,True,True,True,gut,-2.147900698682037,-6.738329858557961,-14.601219950341687
33.83,0.3560598642076216,0.358306551,39.09441046254368,45.2876404,0.016174251989370066,True,True,True,gut,-2.246686792378383,-6.193229937456323,-13.675320424634716
33.8545,0.35682288666517137,0.358645146,39.654614886076594,45.287734,0.016394148580874963,True,True,True,gut,-1.8222593348286575,-5.6331191139234065,-12.438509539742938
33.879,0.3576639848061259,0.360501653,39.748065796366426,44.6687406,0.0164208998188243,True,True,True,gut,-2.837668193874099,-4.920674803633574,-11.01592464335915
33.9035,0.35855456221015525,0.361060588,39.042906175814586,44.6906126,0.016117925234492885,True,True,True,gut,-2.506025789844768,-5.647706424185415,-12.637343942305716
33.928,0.3589535383757773,0.36170483,40.179540546714065,45.8188236,0.01657517953475728,True,True,True,gut,-2.7512916242226626,-5.639283053285936,-12.307786647944265
33.9525,0.359970508878009,0.362103158,39.73659802534676,47.0365368,0.016380624673581857,True,True,True,gut,-2.1326491219909594,-7.299938774653242,-15.519719926857459
33.977,0.3592891461398612,0.360963491,39.47006672510924,48.658718300000004,0.01625901998017035,True,True,True,gut,-1.6743448601388433,-9.188651574890763,-18.88387507093618
34.0015,0.3618065119508794,0.363894871,39.3633357287437,44.9491115,0.01620337010714026,True,True,True,gut,-2.088359049120636,-5.585775771256301,-12.42688806264013
34.026,0.36204729349492903,0.364396301,39.71149860125095,45.7764115,0.01633491628584534,True,True,True,gut,-2.3490075050709436,-6.06491289874905,-13.24899156577411
34.0505,0.3625182255098658,0.364369663,40.06120690435217,47.6534895,0.016466908404033878,True,True,True,gut,-1.8514374901342223,-7.592282595647831,-15.932269966605134
34.075,0.36322907898990114,0.36564919,40.35596469327422,49.6058084,0.016576139892139442,True,True,True,gut,-2.4201110100988688,-9.249843706725784,-18.646694822789712
34.0995,0.36449724204678435,0.366803968,39.21870225066702,46.6206377,0.016097437297073917,True,True,True,gut,-2.306725953215627,-7.401935449332981,-15.876950240285925
34.124,0.3647071076654965,0.366116991,40.0482924955296,48.386907,0.01642614322419293,True,True,True,gut,-1.4098833345034811,-8.3386145044704,-17.233204231199153
34.1485,0.3658254769547523,0.368721757,39.55301179189617,47.548095499999995,0.016211360421041866,True,True,True,gut,-2.896280045247668,-7.995083708103827,-16.814729641703163
34.173,0.36607292843338307,0.367719734,39.379359095929836,48.0585525,0.016128614861730162,True,True,True,gut,-1.646805566616949,-8.679193404070162,-18.059623006893855
34.1975,0.3671708439742305,0.370604229,41.0032204444196,49.278871699999996,0.01678166874360742,True,True,True,gut,-3.4333850257695087,-8.2756512555804,-16.79350798849642
34.222,0.3678883638984002,0.370902245,40.490338002757326,46.8397094,0.01655989388633628,True,True,True,gut,-3.0138811015998357,-6.34937139724267,-13.555531147771532
34.2465,0.3682398114624571,0.37103229,40.16058298238186,48.588772000000006,0.016413278920219515,True,True,True,gut,-2.792478537542886,-8.428189017618145,-17.345960127615786
34.271,0.36814076899158665,0.372009634,40.02325035944376,48.389664800000006,0.016345458711790283,True,True,True,gut,-3.8688650084133247,-8.366414440556248,-17.289672237110118
34.2955,0.3693644330258,0.372449596,40.69702335594234,49.0096633,0.016608753550986247,True,True,True,gut,-3.085162974199973,-8.312639944057658,-16.961226387486033
34.32,0.371000552079122,0.374675005,40.58812358136988,50.4230498,0.01655248599908262,True,True,True,gut,-3.6744529208779797,-9.834926218630123,-19.50482221452246
34.3445,0.3706858061837718,0.375333417,40.17910953371838,48.4651845,0.016373994633544907,True,True,True,gut,-4.64761081622822,-8.286074966281618,-17.096963628151705
34.369,0.3720978520926286,0.376361316,40.19342731630298,47.8454065,0.01636815309970908,True,True,True,gut,-4.263463907371423,-7.651979183697023,-15.993132347401046
34.3935,0.37250309983088187,0.375425587,40.015637603842116,47.365128399999996,0.016284142803717577,True,True,True,gut,-2.9224871691181376,-7.34949079615788,-15.516670268665166
34.418,0.37322609671120666,0.376121951,40.56786757558644,46.7416585,0.016497118120459366,True,True,True,gut,-2.8958542887933536,-6.173790924413559,-13.208326624553896
34.4425,0.3742243819366575,0.37760796,39.521059457340435,49.1899185,0.016059996476357776,True,True,True,gut,-3.383578063342496,-9.668859042659562,-19.65618024485965
34.467,0.3752596761311865,0.378615866,40.92181989510938,50.7685933,0.016617396780478137,True,True,True,gut,-3.3561898688135305,-9.84677340489062,-19.395403269703397
34.4915,0.37517000324466265,0.378016775,40.12697375008392,49.020538099999996,0.016283053897153038,True,True,True,gut,-2.846771755337374,-8.893564349916076,-18.142526978740115
34.516,0.37557645060978717,0.379087805,40.48126924854672,51.4332227,0.0164151628251514,True,True,True,gut,-3.5113543902128286,-10.951953451453285,-21.293539227230426
34.5405,0.3777929751118442,0.381325257,40.498758049358145,48.2372067,0.01641060603097438,True,True,True,gut,-3.532281888155797,-7.738448650641857,-16.04248914902831
34.565,0.3778441009331709,0.381549968,40.11708467430881,47.1351676,0.01624442481026557,True,True,True,gut,-3.705867066829127,-7.018082925691189,-14.88927118122985
34.5895,0.37871049405564183,0.382091703,40.4372902657128,47.4397753,0.01636248628794188,True,True,True,gut,-3.3812089443581717,-7.002485034287204,-14.760788789586032
34.614,0.3792655047909265,0.381421495,40.51043071616194,48.2818019,0.01638047931809712,True,True,True,gut,-2.1559902090734773,-7.771371183838056,-16.095859885125904
34.6385,0.38000101570724476,0.383541712,40.45879471552389,47.7699252,0.016348028956326675,True,True,True,gut,-3.540696292755219,-7.3111304844761165,-15.304881583687546
34.663,0.38042879506236865,0.38316632,40.24130405661626,48.348942300000004,0.016248655582854266,True,True,True,gut,-2.7375249376313526,-8.107638243383747,-16.769008498834825
34.6875,0.3817703180405091,0.383390709,40.446644135081705,46.2837435,0.01632003282172636,True,True,True,gut,-1.6203909594909027,-5.837099364918295,-12.61155413005496
34.712,0.38225705518777897,0.385342065,41.0657458174642,49.2811798,0.01655814235123019,True,True,True,gut,-3.08500981222104,-8.2154339825358,-16.67053024273538
34.7365,0.38353827161813736,0.386832516,40.796750903058545,49.6230494,0.0164380786373128,True,True,True,gut,-3.2942443818626543,-8.826298496941455,-17.786691071309807
34.761,0.3837159599566089,0.386893468,40.658559507639424,48.272036400000005,0.01637085118280508,True,True,True,gut,-3.1775080433911196,-7.6134768923605805,-15.772023432515848
34.7855,0.3838156916145118,0.386549973,40.89269849534333,48.380794099999996,0.016453528757340942,True,True,True,gut,-2.734281385488202,-7.488095604656664,-15.477413597592571
34.81,0.38512352535204336,0.387644901,40.53998210379488,47.423061000000004,0.01630012983557537,True,True,True,gut,-2.521375647956625,-6.883078896205127,-14.51420205921572
34.8345,0.38520499430997196,0.387426529,40.791263627226876,46.6995068,0.01638962859602972,True,True,True,gut,-2.2215346900280597,-5.908243172773126,-12.651617924095776
34.859,0.3858286242115411,0.387985842,41.52441543727448,46.7512527,0.016672477398761747,True,True,True,gut,-2.1572177884588983,-5.226837262725525,-11.180100983102694
34.8835,0.38670642271471195,0.388362537,40.773821537280355,47.8268169,0.016359608226386664,True,True,True,gut,-1.6561142852880573,-7.052995362719642,-14.746947047441166
34.908,0.38739756115472607,0.389356797,41.49561724035538,47.4931152,0.016637527873994272,True,True,True,gut,-1.95923584527391,-5.997497959644619,-12.628141856747732
34.9325,0.3879051166017641,0.389412965,40.98299832271289,48.2384977,0.016420470424126733,True,True,True,gut,-1.5078483982359225,-7.255499377287116,-15.040890001197354
34.957,0.3888229360553672,0.390926965,41.10794514780003,47.9706433,0.01645898874216274,True,True,True,gut,-2.1040289446327964,-6.862698152199968,-14.306037359728233
34.9815,0.3896236204354451,0.391052735,41.087516247724274,47.1466244,0.016439287668349636,True,True,True,gut,-1.429114564554912,-6.059108152275726,-12.851626663383616
35.006,0.38983614596117194,0.39213836,40.458833875294154,46.1995916,0.016176419730716398,True,True,True,gut,-2.3022140388280765,-5.740757724705844,-12.425992364629138
35.0305,0.39058713739847656,0.391702679,41.362853238502204,46.9714174,0.016526302094906527,True,True,True,gut,-1.1155416015234398,-5.608564161497796,-11.940376662974185
35.055,0.39096291903276753,0.392499069,41.423567906112474,47.4569087,0.016538993093573796,True,True,True,gut,-1.5361499672324475,-6.033340793887525,-12.713303413897933
35.0795,0.39158456609253534,0.393921341,40.25823320663834,45.8753731,0.016062489288584246,True,True,True,gut,-2.336774907464645,-5.61713989336166,-12.244347051123297
35.104,0.3925471447870218,0.393342892,41.154786782621116,47.1845367,0.016408741922696746,True,True,True,gut,-0.7957472129782039,-6.029749917378886,-12.779080476547067
35.1285,0.3933105646861354,0.394467435,41.765091784535784,47.5351424,0.01664046158395856,True,True,True,gut,-1.1568703138645775,-5.770050615464214,-12.138494436200983
35.153,0.3937533396125871,0.396006214,41.23210980560514,50.3519128,0.016416656001589952,True,True,True,gut,-2.2528743874128954,-9.11980299439486,-18.112128193856538
35.1775,0.39418438642007303,0.395285906,40.661732483896095,47.1564624,0.016178283497075667,True,True,True,gut,-1.1015195799269906,-6.494729916103907,-13.77272506366785
35.202,0.3948368382076662,0.39585795,41.32410268842806,46.649835,0.01643038075521407,True,True,True,gut,-1.0211117923338286,-5.32573231157194,-11.416401176064053
35.2265,0.39525922565001986,0.396544477,40.916164497508504,47.0286217,0.016256870835951873,True,True,True,gut,-1.2852513499801432,-6.112457202491498,-12.997313086238071
35.251,0.3951882054244174,0.398322845,42.27404076386012,50.5164324,0.0167847104856895,True,True,True,gut,-3.134639575582576,-8.242391636139878,-16.316258382767106
35.2755,0.3969375767332838,0.397812093,42.27895046531747,48.7402823,0.016775000969943527,True,True,True,gut,-0.8745162667161965,-6.461331834682525,-13.256656567790387
35.3,0.3973986643032389,0.398220202,41.51455874888187,48.3444558,0.01646028138862181,True,True,True,gut,-0.8215376967611321,-6.829897051118131,-14.127570448560373
35.3245,0.39893764554001193,0.39926053,41.35516841546049,47.5445087,0.016385711527975626,True,True,True,gut,-0.3228844599880709,-6.189340284539512,-13.017991885442518
35.349,0.398725033888755,0.39929981,41.478295660903576,48.0460619,0.016423106338412864,True,True,True,gut,-0.5747761112449568,-6.5677662390964215,-13.66972854667288
35.3735,0.39949631997622537,0.401319525,42.2094777268824,48.3833185,0.016701038609442945,True,True,True,gut,-1.8232050237746433,-6.173840773117604,-12.76026730807562
35.398,0.4002776852252561,0.401124071,41.777650580366355,49.547439399999995,0.01651873639004302,True,True,True,gut,-0.8463857747439407,-7.769788819633639,-15.681514350131362
35.4225,0.401277760666525,0.401440483,42.63609194183728,50.963652499999995,0.01684650113065163,True,True,True,gut,-0.1627223334750294,-8.327560558162716,-16.34019570744604
35.447,0.40223382192613377,0.402734193,42.05104653386092,47.9355118,0.01660385215862354,True,True,True,gut,-0.5003710738662459,-5.884465266139081,-12.275795219816722
35.4715,0.4034968394334842,0.4032789,42.71017888468516,50.703952900000004,0.016852462548801336,True,True,True,gut,0.2179394334841933,-7.993774015314841,-15.765583466599583
35.496,0.40308366255551986,0.403756827,42.444837864971724,48.4669357,0.016736205414526552,True,True,True,gut,-0.6731644444801232,-6.022097835028276,-12.425167277551399
35.5205,0.40397131246835394,0.403773954,42.33846071543889,49.6621589,0.016682745646954843,True,True,True,gut,0.19735846835394755,-7.32369818456111,-14.747039489983004
35.545,0.4047282058752917,0.405105901,42.988353698708686,48.823854399999995,0.016927149476278294,True,True,True,gut,-0.37769512470831046,-5.835500701291309,-11.9521507939187
35.5695,0.40498585953515065,0.406758768,43.257656200159644,47.7579686,0.01702145804435896,True,True,True,gut,-1.7729084648493432,-4.500312399840354,-9.423165456497983
35.594,0.4056306436985442,0.405685149,43.078820970442635,49.9040491,0.016939420414366867,True,True,True,gut,-0.05450530145584276,-6.825228129557367,-13.676702096618781
35.6185,0.40666917108472717,0.40692531,43.14838427540185,49.406405299999996,0.016955103535644195,True,True,True,gut,-0.25613891527281885,-6.258021024598143,-12.666416402081662
35.643,0.4068309204338501,0.407743829,42.9563360837442,49.7415042,0.016868035848630177,True,True,True,gut,-0.9129085661498948,-6.785168116255804,-13.640858324215705
35.6675,0.40800959226132644,0.408415766,42.18048838482912,48.6966513,0.016551999644465357,True,True,True,gut,-0.4061737386735764,-6.516162915170881,-13.381131435563171
35.692,0.409544951235227,0.409074322,43.43345294905238,52.8501709,0.01703197484777546,True,True,True,gut,0.4706292352270047,-9.416717950947621,-17.817762536218442
35.7165,0.40970001931068933,0.409525551,43.397014262731105,51.4357299,0.01700601238888435,True,True,True,gut,0.17446831068934632,-8.038715637268893,-15.628660569019928
35.741,0.41065439780555574,0.410568255,44.05653415749544,51.9684691,0.017252624254513817,True,True,True,gut,0.0861428055557445,-7.911934942504558,-15.224491079927846
35.7655,0.4106733748647198,0.410188327,43.75693211091087,52.3190554,0.017123561528586562,True,True,True,gut,0.48504786471975647,-8.562123289089136,-16.365210005471802
35.79,0.410812466536694,0.411081263,43.15406323424768,52.0896164,0.016876078216914767,True,True,True,gut,-0.26879646330596474,-8.935553165752317,-17.154192684268487
35.8145,0.41209822908541743,0.411748567,43.481451119006735,52.327684399999995,0.01699247624315229,True,True,True,gut,0.3496620854174237,-8.84623328099326,-16.90545527176674
35.839,0.4132628843638296,0.413110461,43.523483852178806,50.970605500000005,0.016997275059001286,True,True,True,gut,0.1524233638295902,-7.447121647821199,-14.610620326692406
35.8635,0.4125116497354292,0.411911932,43.08094784407496,49.703275999999995,0.016812957421146812,True,True,True,gut,0.5997177354292171,-6.622328155925032,-13.32372569551559
35.888,0.414347787873828,0.413761492,43.76754435486461,50.9462537,0.017069250763944815,True,True,True,gut,0.5862958738279689,-7.178709345135388,-14.090750200019887
35.9125,0.4156135409438576,0.415536129,44.06066508005717,50.2334915,0.017171844368523485,True,True,True,gut,0.0774119438576304,-6.1728264199428295,-12.288268713996974
35.937,0.4160236948002027,0.415377398,44.59134443557096,53.8138612,0.01736681913157578,True,True,True,gut,0.6462968002026726,-9.222516764429038,-17.137809030564487
35.9615,0.4171931949124017,0.416454494,44.029345663349666,54.7528476,0.017136257015331335,True,True,True,gut,0.7387009124016908,-10.723501936650337,-19.585286257605233
35.986,0.41734529406970877,0.416421208,43.71208112174294,52.0585264,0.017001194754078214,True,True,True,gut,0.9240860697087849,-8.346445278257058,-16.032811251947113
36.0105,0.41740878453724417,0.417214163,44.72866439259637,55.2229911,0.017384744529672043,True,True,True,gut,0.194621537244144,-10.49432670740363,-19.003546346122548
36.035,0.418400686218778,0.41737982,44.41237975073493,51.8187068,0.017250077579187784,True,True,True,gut,1.0208662187780049,-7.406327049265073,-14.292767046176213
36.0595,0.41912387486266345,0.419721961,44.0458789232824,51.7207373,0.01709610255862089,True,True,True,gut,-0.5980861373365287,-7.6748583767176015,-14.839035128599376
36.084,0.42031320506050096,0.420779173,43.563752241273754,54.0237565,0.01689748772522022,True,True,True,gut,-0.4659679394990457,-10.460004258726244,-19.361860293306787
36.1085,0.4213029860512226,0.421834691,44.06836449416209,53.8639284,0.01708161855990535,True,True,True,gut,-0.5317049487773562,-9.79556390583791,-18.1857584413355
36.133,0.42132340860204576,0.421750354,44.00030972441677,54.0702749,0.01704367510429068,True,True,True,gut,-0.426945397954237,-10.069965175583228,-18.623846825648798
36.1575,0.42226568018667965,0.421966509,44.29300643644638,55.5887713,0.01714542674187637,True,True,True,gut,0.2991711866796587,-11.295764863553615,-20.320227627613736
36.182,0.423102916442342,0.422442581,43.998336807588224,54.527116299999996,0.017019830277932326,True,True,True,gut,0.6603354423420082,-10.528779492411772,-19.309254196543257
36.2065,0.42360773590134915,0.425417934,45.05052002166092,55.806093700000005,0.017415052907819216,True,True,True,gut,-1.8101980986508504,-10.755573678339083,-19.273116903968287
36.231,0.4244090026946329,0.425986976,45.00876585338528,58.9390514,0.01738714668489168,True,True,True,gut,-1.5779733053671308,-13.93028554661472,-23.63506913620724
36.2555,0.4254236821984943,0.424938378,44.527351268565745,55.9698094,0.01718954958809698,True,True,True,gut,0.4853041984942963,-11.442458131434257,-20.44398266511563
36.28,0.4260378233736609,0.426695844,44.96816753581127,56.2169321,0.01734800131045215,True,True,True,gut,-0.6580206263390731,-11.248764564188733,-20.00956676927721
36.3045,0.4267384269755785,0.426871331,43.9795065248874,54.6471414,0.016955141810714645,True,True,True,gut,-0.13290402442150961,-10.667634875112604,-19.52093851905052
36.329,0.4280177580779595,0.42905039,44.431273882163985,57.6187583,0.017117756956082728,True,True,True,gut,-1.0326319220405056,-13.187484417836018,-22.88748457433526
36.3535,0.4283755936031047,0.428218094,43.463618335236305,54.3741739,0.016733669341347648,True,True,True,gut,0.1574996031046827,-10.910555564763698,-20.06569439533811
36.378,0.4292542407803272,0.42990045,43.93610959400215,55.5358685,0.01690418802002787,True,True,True,gut,-0.6462092196727887,-11.599758905997852,-20.88696768287301
36.4025,0.4304826907301534,0.430780529,43.81226194916606,55.7200629,0.01684519331967942,True,True,True,gut,-0.29783826984663975,-11.907800950833945,-21.370760065731986
36.427,0.4313127738675152,0.431686777,45.26346856543914,60.3869095,0.01739145669657898,True,True,True,gut,-0.37400313248481254,-15.123440934560861,-25.04423733518083
36.4515,0.4318834303264419,0.43168943,43.77770939680283,54.893988400000005,0.016809282027716047,True,True,True,gut,0.19400032644190102,-11.116279003197178,-20.250448778098217
36.476,0.43262772113844233,0.433637259,44.83445366195825,57.8827123,0.017203476132587436,True,True,True,gut,-1.0095378615576633,-13.048258638041752,-22.542583302617196
36.5005,0.43330645381210486,0.433038324,43.236331610914526,54.4761752,0.016579123237610644,True,True,True,gut,0.2681298121048892,-11.239843589085474,-20.632585800710682
36.525,0.43398739620612203,0.433707394,44.88942722551304,57.6420451,0.017201462529041818,True,True,True,gut,0.28000220612200977,-12.752617874486958,-22.123812318530938
36.5495,0.434727764814422,0.434766586,44.08005536146995,58.3702958,0.016879991573422307,True,True,True,gut,-0.03882118557801961,-14.290240438530049,-24.482042180313996
36.574,0.43593482974796016,0.436569834,44.10277083073281,56.6818273,0.016877376914874887,True,True,True,gut,-0.635004252039828,-12.579056469267194,-22.192397578663087
36.5985,0.43631713288976565,0.437638525,42.97554144705167,53.972682199999994,0.01643499609879716,True,True,True,gut,-1.321392110234354,-10.997140752948326,-20.37538307286186
36.623,0.4376158683248253,0.436811034,44.47583004021848,59.1403975,0.016997368084522093,True,True,True,gut,0.8048343248253098,-14.664567459781516,-24.796193599783493
36.6475,0.4387262460936625,0.43832883,43.3067773270978,56.1347064,0.016539525567457795,True,True,True,gut,0.39741609366250596,-12.8279290729022,-22.852046257254855
36.672,0.4376658066396295,0.43821359,42.78921300109243,55.440270899999994,0.016330942030759885,True,True,True,gut,-0.5477833603704796,-12.651057898907567,-22.819257001335412
36.6965,0.4409407548244378,0.440021346,44.45555243202655,56.8631863,0.016955589797073473,True,True,True,gut,0.9194088244378062,-12.407633867973452,-21.820152325817613
36.721,0.4404280111881841,0.439487817,44.961425706188265,57.5918825,0.01713709123510867,True,True,True,gut,0.9401941881840847,-12.630456793811732,-21.93096708344571
36.7455,0.44087921460486956,0.439786325,43.603800798142856,55.2900894,0.016608550067041296,True,True,True,gut,1.0928896048695846,-11.686288601857143,-21.13631706635863
36.77,0.44198787001383444,0.440902835,44.219220444983264,56.6421587,0.016831738934168977,True,True,True,gut,1.0850350138344456,-12.422938255016739,-21.93231780026904
36.7945,0.44292157698154877,0.442680817,43.82321875699562,54.6396655,0.01666989642435212,True,True,True,gut,0.240759981548766,-10.816446743004377,-19.7959607622495
