f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
45.67899075693228,1.5711472211051305,1.57136704,21.604056601869388,20.457474100000002,0.006619578563082091,True,True,True,gut,-0.21981889486943906,1.1465825018693856,5.604711980886171
45.8013989507869,1.5756902686974035,1.57545435,23.179632946482204,21.739761400000003,0.007083360505966267,True,True,True,gut,0.23591869740346993,1.4398715464822018,6.623216878922148
45.9238071446415,1.5814868249234648,1.58165031,22.7836989517482,22.360059200000002,0.006943810870676187,True,True,True,gut,-0.16348507653507482,0.42363975174819757,1.8946271472671126
46.04621533849612,1.585368611378238,1.58586662,22.101339538012137,21.0898765,0.00671794108386248,True,True,True,gut,-0.4980086217620805,1.0114630380121383,4.795964727494438
46.16862353235073,1.5904504725784547,1.59105214,23.517320843816236,22.5365176,0.007129391300593965,True,True,True,gut,-0.6016674215452156,0.9808032438162364,4.352062111922014
46.29103172620534,1.593301869354668,1.59391736,20.916710362305118,21.2311801,0.006324235834678115,True,True,True,gut,-0.6154906453319509,-0.31446973769488196,-1.481169375483193
46.41343992005994,1.598426285532082,1.59860808,21.162263686751672,20.9322945,0.006381604695820044,True,True,True,gut,-0.181794467917884,0.22996918675167066,1.098633438162599
46.53584811391456,1.6017816248304746,1.60166074,20.316928690385872,20.377705,0.006110573289166526,True,True,True,gut,0.12088483047456577,-0.060776309614126944,-0.2982490403807836
46.65825630776917,1.605596596485604,1.60583804,21.611935295826846,21.2810489,0.006483009955044521,True,True,True,gut,-0.24144351439603362,0.3308863958268482,1.5548406348845345
46.78066450162378,1.609729950463414,1.61018675,22.010206221770268,21.7586021,0.006585204396817184,True,True,True,gut,-0.4567995365860611,0.25160412177026714,1.1563432274459724
46.903072695478386,1.614167067310926,1.61483838,22.57463910636118,21.710759499999998,0.006736449454411351,True,True,True,gut,-0.671312689073833,0.8638796063611807,3.979039085948056
47.025480889333004,1.6180645049914377,1.61893505,22.06740606517586,21.3962738,0.0065679460313883345,True,True,True,gut,-0.8705450085622068,0.67113226517586,3.136678243367123
47.1478890831876,1.623290090988647,1.62372356,23.832481300670263,22.897087900000002,0.00707487127015154,True,True,True,gut,-0.43346901135299376,0.9353934006702609,4.085206838334497
47.27029727704222,1.6266250448805788,1.62719022,20.726437001861086,20.870784699999998,0.006136883113040257,True,True,True,gut,-0.565175119421113,-0.1443476981389118,-0.6916256394466653
47.39270547089683,1.6304634913364864,1.63120436,21.255033716801936,22.1572394,0.006277140231840249,True,True,True,gut,-0.7408686635135275,-0.9022056831980656,-4.071832537035572
47.51511366475143,1.6362433584892697,1.63662422,22.537118032393575,22.6711361,0.006638625060510726,True,True,True,gut,-0.380861510730357,-0.13401806760642287,-0.5911396191848669
47.63752185860605,1.6398676445950295,1.64049464,23.743494494516188,24.0727857,0.006976008654974255,True,True,True,gut,-0.6269954049704651,-0.32929120548381263,-1.3678982133082032
47.75993005246067,1.6437688884894586,1.64448663,22.22015232923549,21.7013086,0.006511707499692162,True,True,True,gut,-0.7177415105414919,0.5188437292354884,2.390840749739342
47.88233824631528,1.6486271023841153,1.64849005,23.0824298580832,23.147735100000002,0.006747108726175484,True,True,True,gut,0.1370523841153215,-0.06530524191680342,-0.28212367920524295
48.004746440169875,1.6525555672845238,1.65278553,23.62771129925613,23.460687800000002,0.006888886190410152,True,True,True,gut,-0.2299627154762618,0.16702349925612836,0.7119292523731053
48.1271546340245,1.6587317129942771,1.65953134,21.142351983092887,21.727670500000002,0.006148577436409261,True,True,True,gut,-0.7996270057228916,-0.5853185169071153,-2.693885278254359
48.2495628278791,1.663009699271225,1.66454005,22.34594146243859,21.4137269,0.006482116145648292,True,True,True,gut,-1.530350728774943,0.9322145624385882,4.353350384974735
48.371971021733685,1.668011518687462,1.66824366,21.826594923425514,20.9689288,0.00631544182308855,True,True,True,gut,-0.2321413125379035,0.8576661234255134,4.090176143978864
48.494379215588296,1.6710493330428304,1.67138846,23.291228583804777,21.3746195,0.006722216999036079,True,True,True,gut,-0.3391269571695332,1.9166090838047758,8.966751823604511
48.6167874094429,1.6759373473615513,1.67597739,22.673994828552892,21.3228721,0.006527596791236756,True,True,True,gut,-0.040042638448589685,1.351122728552891,6.336495019134364
48.73919560329751,1.6800776130970563,1.67963106,23.046630200972775,22.962760799999998,0.006618211019874205,True,True,True,gut,0.4465530970563236,0.08386940097277673,0.36524092944772013
48.86160379715213,1.684332751118852,1.68440972,24.387457679539345,23.8359259,0.00698570666401203,True,True,True,gut,-0.07696888114816502,0.5515317795393457,2.313867654452415
48.98401199100674,1.689841185086232,1.69016224,23.125495235256928,22.8545185,0.006607668147688303,True,True,True,gut,-0.321054913767993,0.27097673525692656,1.1856593489682425
49.10642018486135,1.694071655706703,1.69444804,21.54788982972167,20.777963,0.006141550187567102,True,True,True,gut,-0.37638429329689416,0.769926829721669,3.7054971640948104
49.22882837871596,1.6983399228024973,1.69842717,20.39617668622835,19.7906501,0.0057988356464360475,True,True,True,gut,-0.08724719750263787,0.6055265862283505,3.0596599059085507
49.35123657257056,1.7014959960762748,1.70190263,20.85807627675691,20.041134200000002,0.005915449437915577,True,True,True,gut,-0.406633923725197,0.8169420767569093,4.076326562180843
49.47364476642518,1.706551612325717,1.70761589,20.454844907275113,20.1534363,0.005786737989057693,True,True,True,gut,-1.0642776742830762,0.3014086072751141,1.495569305345283
49.596052960279785,1.7105199190979927,1.71062122,22.18656248211668,22.5496475,0.0062611547581850405,True,True,True,gut,-0.10130090200721753,-0.3630850178833178,-1.6101582868792863
49.71846115413441,1.7151874004061847,1.71459546,21.805446715799018,20.492296900000003,0.006138451719486188,True,True,True,gut,0.59194040618471,1.3131498157990151,6.408016740178184
49.840869347989006,1.719144264984538,1.72042064,22.746542473356488,23.4505463,0.006387653029848145,True,True,True,gut,-1.2763750154618503,-0.7040038266435111,-3.0020785769221554
